element,name,target_gw,target_minutes,target_points
1,David Raya Martín,37,90,6.0
1,David Raya Martín,38,0,0.0
2,Kepa Arrizabalaga Revuelta,37,0,0.0
2,Kepa Arrizabalaga Revuelta,38,90,2.0
3,Karl Hein,37,0,0.0
3,Karl Hein,38,0,0.0
4,Tommy Setford,37,0,0.0
4,Tommy Setford,38,0,0.0
5,Gabriel dos Santos Magalhães,37,90,6.0
5,Gabriel dos Santos Magalhães,38,45,1.0
6,William Saliba,37,90,8.0
6,William Saliba,38,0,0.0
7,Riccardo Calafiori,37,71,8.0
7,Riccardo Calafiori,38,45,1.0
8,Jurriën Timber,37,0,0.0
8,Jurriën Timber,38,0,0.0
9,Jakub Kiwior,37,0,0.0
9,Jakub Kiwior,38,0,0.0
10,Myles Lewis-Skelly,37,17,1.0
10,Myles Lewis-Skelly,38,90,2.0
11,Benjamin White,37,0,0.0
11,Benjamin White,38,0,0.0
12,Oleksandr Zinchenko,34,0,0.0
12,Oleksandr Zinchenko,35,0,0.0
12,Oleksandr Zinchenko,36,0,0.0
12,Oleksandr Zinchenko,37,0,0.0
12,Oleksandr Zinchenko,38,0,0.0
13,Brayden Clarke,37,0,0.0
13,Brayden Clarke,38,0,0.0
14,Maldini Kacurri,37,0,0.0
14,Maldini Kacurri,38,0,0.0
15,Josh Nichols,37,0,0.0
15,Josh Nichols,38,0,0.0
16,Bukayo Saka,37,90,10.0
16,Bukayo Saka,38,0,0.0
17,Martin Ødegaard,37,90,3.0
17,Martin Ødegaard,38,0,0.0
18,Noni Madueke,37,0,0.0
18,Noni Madueke,38,83,11.0
19,Gabriel Martinelli Silva,37,1,1.0
19,Gabriel Martinelli Silva,38,90,7.0
20,Leandro Trossard,37,90,3.0
20,Leandro Trossard,38,0,0.0
21,Declan Rice,37,90,5.0
21,Declan Rice,38,0,0.0
22,Mikel Merino Zazón,37,0,0.0
22,Mikel Merino Zazón,38,28,1.0
23,Fábio Ferreira Vieira,37,0,0.0
23,Fábio Ferreira Vieira,38,0,0.0
24,Christian Nørgaard,37,0,0.0
24,Christian Nørgaard,38,45,1.0
25,Ethan Nwaneri,37,0,0.0
25,Ethan Nwaneri,38,0,0.0
