element,name,target_gw,target_minutes,target_points
1,David Raya Martín,30,90,7.0
2,Kepa Arrizabalaga Revuelta,30,0,0.0
3,Karl Hein,30,0,0.0
4,Tommy Setford,30,0,0.0
5,Gabriel dos Santos Magalhães,30,90,9.0
6,William Saliba,30,90,11.0
7,Riccardo Calafiori,30,73,6.0
8,Jurriën Timber,30,37,1.0
9,Jakub Kiwior,30,0,0.0
10,Myles Lewis-Skelly,30,0,0.0
11,Benjamin White,30,0,0.0
12,Oleksandr Zinchenko,30,0,0.0
12,Oleksandr Zinchenko,31,0,0.0
12,Oleksandr Zinchenko,32,0,0.0
12,Oleksandr Zinchenko,33,0,0.0
13,Brayden Clarke,30,0,0.0
14,Maldini Kacurri,30,0,0.0
15,Josh Nichols,30,0,0.0
16,Bukayo Saka,30,90,3.0
17,Martin Ødegaard,30,0,0.0
18,Noni Madueke,30,60,3.0
19,Gabriel Martinelli Silva,30,29,4.0
20,Leandro Trossard,30,0,0.0
21,Declan Rice,30,90,3.0
22,Mikel Merino Zazón,30,0,0.0
23,Fábio Ferreira Vieira,30,0,0.0
24,Christian Nørgaard,30,0,0.0
25,Ethan Nwaneri,30,0,0.0
26,Martín Zubimendi Ibáñez,30,73,3.0
27,Reiss Nelson,30,5,1.0
27,Reiss Nelson,31,0,0.0
27,Reiss Nelson,32,45,1.0
27,Reiss Nelson,33,0,0.0
28,Ismeal Kabia,30,0,0.0
29,Albert Sambi Lokonga,30,0,0.0
30,Kai Havertz,30,60,2.0
31,Gabriel Fernando de Jesus,30,0,0.0
32,Emiliano Martínez Romero,30,90,2.0
32,Emiliano Martínez Romero,31,90,6.0
32,Emiliano Martínez Romero,32,0,0.0
32,Emiliano Martínez Romero,33,90,2.0
33,Marco Bizot,30,0,0.0
33,Marco Bizot,31,0,0.0
33,Marco Bizot,32,90,3.0
33,Marco Bizot,33,0,0.0
34,Joe Gauci,30,0,0.0
34,Joe Gauci,31,0,0.0
34,Joe Gauci,32,0,0.0
34,Joe Gauci,33,0,0.0
35,Filip Marschall,30,0,0.0
35,Filip Marschall,31,0,0.0
35,Filip Marschall,32,0,0.0
35,Filip Marschall,33,0,0.0
36,Matty Cash,30,0,0.0
36,Matty Cash,31,90,6.0
36,Matty Cash,32,90,1.0
36,Matty Cash,33,90,1.0
37,Lucas Digne,30,81,4.0
37,Lucas Digne,31,90,7.0
37,Lucas Digne,32,77,2.0
37,Lucas Digne,33,20,3.0
38,Ezri Konsa Ngoyo,30,90,1.0
38,Ezri Konsa Ngoyo,31,90,6.0
38,Ezri Konsa Ngoyo,32,0,0.0
38,Ezri Konsa Ngoyo,33,90,1.0
39,Ian Maatsen,30,8,1.0
39,Ian Maatsen,31,0,0.0
39,Ian Maatsen,32,12,1.0
39,Ian Maatsen,33,69,5.0
40,Tyrone Mings,30,90,3.0
40,Tyrone Mings,31,0,0.0
40,Tyrone Mings,32,0,0.0
40,Tyrone Mings,33,90,1.0
41,Pau Torres,30,0,0.0
41,Pau Torres,31,90,6.0
41,Pau Torres,32,90,2.0
41,Pau Torres,33,0,0.0
42,Andrés García,30,4,1.0
42,Andrés García,31,0,0.0
42,Andrés García,32,1,1.0
42,Andrés García,33,0,0.0
43,Álex Moreno Lopera,30,0,0.0
43,Álex Moreno Lopera,31,0,0.0
43,Álex Moreno Lopera,32,0,0.0
43,Álex Moreno Lopera,33,0,0.0
44,Lamare Bogarde,30,90,1.0
44,Lamare Bogarde,31,0,0.0
44,Lamare Bogarde,32,0,0.0
44,Lamare Bogarde,33,0,0.0
45,Lino da Cruz Sousa,30,0,0.0
45,Lino da Cruz Sousa,31,0,0.0
45,Lino da Cruz Sousa,32,0,0.0
45,Lino da Cruz Sousa,33,0,0.0
46,Yasin Özcan,30,0,0.0
46,Yasin Özcan,31,0,0.0
46,Yasin Özcan,32,0,0.0
46,Yasin Özcan,33,0,0.0
47,Morgan Rogers,30,90,2.0
47,Morgan Rogers,31,76,6.0
47,Morgan Rogers,32,77,5.0
47,Morgan Rogers,33,90,9.0
48,Youri Tielemans,30,0,0.0
48,Youri Tielemans,31,23,1.0
48,Youri Tielemans,32,90,2.0
48,Youri Tielemans,33,90,2.0
49,Leon Bailey,30,29,1.0
49,Leon Bailey,31,23,1.0
49,Leon Bailey,32,0,0.0
49,Leon Bailey,33,0,0.0
50,Emiliano Buendía Stati,30,85,3.0
50,Emiliano Buendía Stati,31,13,1.0
50,Emiliano Buendía Stati,32,12,1.0
50,Emiliano Buendía Stati,33,20,1.0
51,Samuel Iling-Junior,30,0,0.0
51,Samuel Iling-Junior,31,0,0.0
51,Samuel Iling-Junior,32,0,0.0
51,Samuel Iling-Junior,33,0,0.0
52,Jacob Ramsey,30,90,3.0
52,Jacob Ramsey,31,90,2.0
52,Jacob Ramsey,32,6,1.0
52,Jacob Ramsey,33,61,2.0
53,Donyell Malen,30,0,0.0
53,Donyell Malen,31,0,0.0
53,Donyell Malen,32,0,0.0
53,Donyell Malen,33,0,0.0
54,John McGinn,30,60,2.0
54,John McGinn,31,66,10.0
54,John McGinn,32,90,1.0
54,John McGinn,33,79,5.0
55,Ross Barkley,30,81,12.0
55,Ross Barkley,31,66,3.0
55,Ross Barkley,32,76,2.0
55,Ross Barkley,33,69,2.0
56,Enzo Barrenechea,30,0,0.0
56,Enzo Barrenechea,31,0,0.0
56,Enzo Barrenechea,32,0,0.0
56,Enzo Barrenechea,33,0,0.0
57,Lewis Dobbin,30,0,0.0
57,Lewis Dobbin,31,0,0.0
57,Lewis Dobbin,32,0,0.0
57,Lewis Dobbin,33,0,0.0
58,Boubacar Kamara,30,0,0.0
58,Boubacar Kamara,31,0,0.0
58,Boubacar Kamara,32,0,0.0
58,Boubacar Kamara,33,0,0.0
59,Amadou Onana,30,90,2.0
59,Amadou Onana,31,90,5.0
59,Amadou Onana,32,90,3.0
59,Amadou Onana,33,90,1.0
60,Ben Broggio,30,0,0.0
60,Ben Broggio,31,0,0.0
60,Ben Broggio,32,0,0.0
60,Ben Broggio,33,0,0.0
61,Leander Dendoncker,30,0,0.0
61,Leander Dendoncker,31,0,0.0
61,Leander Dendoncker,32,0,0.0
61,Leander Dendoncker,33,0,0.0
62,Jamaldeen Jimoh-Aloba,30,0,0.0
62,Jamaldeen Jimoh-Aloba,31,0,0.0
62,Jamaldeen Jimoh-Aloba,32,0,0.0
62,Jamaldeen Jimoh-Aloba,33,0,0.0
63,Kadan Young,30,0,0.0
63,Kadan Young,31,0,0.0
63,Kadan Young,32,0,0.0
63,Kadan Young,33,0,0.0
64,Ollie Watkins,30,59,0.0
64,Ollie Watkins,31,86,9.0
64,Ollie Watkins,32,86,2.0
64,Ollie Watkins,33,79,16.0
65,Zépiqueno Redmond,30,0,0.0
65,Zépiqueno Redmond,31,0,0.0
65,Zépiqueno Redmond,32,0,0.0
65,Zépiqueno Redmond,33,0,0.0
66,Norberto Murara Neto,30,0,0.0
66,Norberto Murara Neto,31,0,0.0
66,Norberto Murara Neto,32,0,0.0
66,Norberto Murara Neto,33,0,0.0
67,Đorđe Petrović,30,90,6.0
67,Đorđe Petrović,31,90,2.0
67,Đorđe Petrović,32,90,2.0
67,Đorđe Petrović,33,180,2.0
68,Will Dennis,30,0,0.0
68,Will Dennis,31,0,0.0
68,Will Dennis,32,0,0.0
68,Will Dennis,33,0,0.0
69,Callan McKenna,30,0,0.0
69,Callan McKenna,31,0,0.0
69,Callan McKenna,32,0,0.0
69,Callan McKenna,33,0,0.0
70,Alex Paulsen,30,0,0.0
70,Alex Paulsen,31,0,0.0
70,Alex Paulsen,32,0,0.0
70,Alex Paulsen,33,0,0.0
71,Illia Zabarnyi,30,0,0.0
71,Illia Zabarnyi,31,0,0.0
71,Illia Zabarnyi,32,0,0.0
71,Illia Zabarnyi,33,0,0.0
72,Marcos Senesi Barón,30,90,10.0
72,Marcos Senesi Barón,31,90,1.0
72,Marcos Senesi Barón,32,90,4.0
72,Marcos Senesi Barón,33,180,6.0
73,Adam Smith,30,60,8.0
73,Adam Smith,31,17,0.0
73,Adam Smith,32,1,1.0
73,Adam Smith,33,0,0.0
74,Adrien Truffert,30,90,11.0
74,Adrien Truffert,31,90,4.0
74,Adrien Truffert,32,90,4.0
74,Adrien Truffert,33,180,13.0
