element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
1,David Raya Martín,37,90,6.0,6.0,3.5268362,2.4731638
1,David Raya Martín,38,0,0.0,0.0,3.292068,3.292068
2,Kepa Arrizabalaga Revuelta,37,0,0.0,0.0,2.172211,2.172211
2,Kepa Arrizabalaga Revuelta,38,90,2.0,2.0,1.9329418,0.067058206
3,Karl Hein,37,0,0.0,0.0,2.172211,2.172211
3,Karl Hein,38,0,0.0,0.0,1.9329418,1.9329418
4,Tommy Setford,37,0,0.0,0.0,2.1616876,2.1616876
4,Tommy Setford,38,0,0.0,0.0,1.9224838,1.9224838
5,Gabriel dos Santos Magalhães,37,90,6.0,6.0,4.091002,1.908998
5,Gabriel dos Santos Magalhães,38,45,1.0,1.0,3.5866237,2.5866237
6,William Saliba,37,90,8.0,8.0,3.5175858,4.4824142
6,William Saliba,38,0,0.0,0.0,3.2659059,3.2659059
7,Riccardo Calafiori,37,71,8.0,8.0,3.0312684,4.968732
7,Riccardo Calafiori,38,45,1.0,1.0,2.9485602,1.9485602
8,Jurriën Timber,37,0,0.0,0.0,2.0660203,2.0660203
8,Jurriën Timber,38,0,0.0,0.0,1.8245804,1.8245804
9,Jakub Kiwior,37,0,0.0,0.0,2.002881,2.002881
9,Jakub Kiwior,38,0,0.0,0.0,1.7614412,1.7614412
10,Myles Lewis-Skelly,37,17,1.0,1.0,2.6691694,1.6691694
10,Myles Lewis-Skelly,38,90,2.0,2.0,2.1506133,0.15061331
11,Benjamin White,37,0,0.0,0.0,2.646953,2.646953
11,Benjamin White,38,0,0.0,0.0,2.024422,2.024422
12,Oleksandr Zinchenko,34,0,0.0,0.0,1.548927,1.548927
12,Oleksandr Zinchenko,35,0,0.0,0.0,1.4249651,1.4249651
12,Oleksandr Zinchenko,36,0,0.0,0.0,1.6025034,1.6025034
12,Oleksandr Zinchenko,37,0,0.0,0.0,1.3619654,1.3619654
12,Oleksandr Zinchenko,38,0,0.0,0.0,1.5986774,1.5986774
13,Brayden Clarke,37,0,0.0,0.0,1.8239865,1.8239865
13,Brayden Clarke,38,0,0.0,0.0,1.5834655,1.5834655
14,Maldini Kacurri,37,0,0.0,0.0,1.8450329,1.8450329
14,Maldini Kacurri,38,0,0.0,0.0,1.6043816,1.6043816
15,Josh Nichols,37,0,0.0,0.0,1.8239865,1.8239865
15,Josh Nichols,38,0,0.0,0.0,1.5834655,1.5834655
16,Bukayo Saka,37,90,10.0,10.0,3.835018,6.164982
16,Bukayo Saka,38,0,0.0,0.0,4.2671614,4.2671614
17,Martin Ødegaard,37,90,3.0,3.0,2.9773211,0.022678852
17,Martin Ødegaard,38,0,0.0,0.0,3.0954418,3.0954418
18,Noni Madueke,37,0,0.0,0.0,2.3773584,2.3773584
18,Noni Madueke,38,83,11.0,11.0,1.884931,9.115069
19,Gabriel Martinelli Silva,37,1,1.0,1.0,2.0366707,1.0366707
19,Gabriel Martinelli Silva,38,90,7.0,7.0,1.7690291,5.230971
20,Leandro Trossard,37,90,3.0,3.0,3.9388723,0.93887234
20,Leandro Trossard,38,0,0.0,0.0,3.5414467,3.5414467
21,Declan Rice,37,90,5.0,5.0,3.8492112,1.1507888
21,Declan Rice,38,0,0.0,0.0,3.5300734,3.5300734
22,Mikel Merino Zazón,37,0,0.0,0.0,1.8606887,1.8606887
22,Mikel Merino Zazón,38,28,1.0,1.0,1.6196164,0.6196164
23,Fábio Ferreira Vieira,37,0,0.0,0.0,1.8712119,1.8712119
23,Fábio Ferreira Vieira,38,0,0.0,0.0,1.6300743,1.6300743
24,Christian Nørgaard,37,0,0.0,0.0,1.8396422,1.8396422
24,Christian Nørgaard,38,45,1.0,1.0,1.5987003,0.5987003
25,Ethan Nwaneri,37,0,0.0,0.0,1.829119,1.829119
25,Ethan Nwaneri,38,0,0.0,0.0,1.5882422,1.5882422
26,Martín Zubimendi Ibáñez,37,1,1.0,1.0,2.4576964,1.4576964
26,Martín Zubimendi Ibáñez,38,90,2.0,2.0,1.8377382,0.16226184
27,Reiss Nelson,34,17,4.0,4.0,1.403006,2.596994
27,Reiss Nelson,35,0,0.0,0.0,1.8959104,1.8959104
27,Reiss Nelson,36,0,0.0,0.0,1.3902129,1.3902129
27,Reiss Nelson,37,0,0.0,0.0,1.5250183,1.5250183
27,Reiss Nelson,38,1,1.0,1.0,1.3795494,0.37954938
28,Ismeal Kabia,37,0,0.0,0.0,1.776503,1.776503
28,Ismeal Kabia,38,0,0.0,0.0,1.5359522,1.5359522
29,Albert Sambi Lokonga,37,0,0.0,0.0,1.776503,1.776503
29,Albert Sambi Lokonga,38,0,0.0,0.0,1.5359522,1.5359522
30,Kai Havertz,37,72,8.0,8.0,2.8408604,5.1591396
30,Kai Havertz,38,45,4.0,4.0,3.596124,0.40387607
31,Gabriel Fernando de Jesus,37,0,0.0,0.0,2.0173578,2.0173578
31,Gabriel Fernando de Jesus,38,74,5.0,5.0,1.7690692,3.2309308
32,Emiliano Martínez Romero,34,90,3.0,3.0,2.9203305,0.079669476
32,Emiliano Martínez Romero,35,90,2.0,2.0,3.1030974,1.1030974
32,Emiliano Martínez Romero,36,90,6.0,6.0,3.111271,2.888729
32,Emiliano Martínez Romero,37,90,2.0,2.0,3.1743026,1.1743026
32,Emiliano Martínez Romero,38,0,0.0,0.0,2.9820762,2.9820762
33,Marco Bizot,34,0,0.0,0.0,2.10923,2.10923
33,Marco Bizot,35,0,0.0,0.0,2.1668477,2.1668477
33,Marco Bizot,36,0,0.0,0.0,2.060769,2.060769
33,Marco Bizot,37,0,0.0,0.0,1.8791512,1.8791512
33,Marco Bizot,38,90,2.0,2.0,1.6908324,0.30916762
34,Joe Gauci,34,0,0.0,0.0,1.8155695,1.8155695
34,Joe Gauci,35,0,0.0,0.0,1.982767,1.982767
34,Joe Gauci,36,0,0.0,0.0,1.9554402,1.9554402
34,Joe Gauci,37,0,0.0,0.0,1.8266584,1.8266584
34,Joe Gauci,38,0,0.0,0.0,1.6699164,1.6699164
35,Filip Marschall,34,0,0.0,0.0,1.8155695,1.8155695
35,Filip Marschall,35,0,0.0,0.0,1.982767,1.982767
35,Filip Marschall,36,0,0.0,0.0,1.9554402,1.9554402
35,Filip Marschall,37,0,0.0,0.0,1.8266584,1.8266584
35,Filip Marschall,38,0,0.0,0.0,1.6699164,1.6699164
36,Matty Cash,34,90,2.0,2.0,2.5726142,0.5726142
36,Matty Cash,35,90,5.0,5.0,2.8636007,2.1363993
36,Matty Cash,36,79,1.0,1.0,3.1146183,2.1146183
36,Matty Cash,37,90,0.0,0.0,2.705473,2.705473
36,Matty Cash,38,45,1.0,1.0,2.4793696,1.4793696
37,Lucas Digne,34,90,2.0,2.0,2.87395,0.87395
37,Lucas Digne,35,0,0.0,0.0,2.9823074,2.9823074
