element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
1,David Raya Martín,37,90,6.0,6.0,4.6732774,1.3267226
1,David Raya Martín,38,0,0.0,0.0,4.705129,4.705129
2,Kepa Arrizabalaga Revuelta,37,0,0.0,0.0,0.081011266,0.081011266
2,Kepa Arrizabalaga Revuelta,38,90,2.0,2.0,0.026714858,1.9732852
3,Karl Hein,37,0,0.0,0.0,0.081011266,0.081011266
3,Karl Hein,38,0,0.0,0.0,0.026714858,0.026714858
4,Tommy Setford,37,0,0.0,0.0,0.0712516,0.0712516
4,Tommy Setford,38,0,0.0,0.0,0.021274652,0.021274652
5,Gabriel dos Santos Magalhães,37,90,6.0,6.0,5.782311,0.21768904
5,Gabriel dos Santos Magalhães,38,45,1.0,1.0,5.1090975,4.1090975
6,William Saliba,37,90,8.0,8.0,4.287635,3.7123652
6,William Saliba,38,0,0.0,0.0,4.761554,4.761554
7,Riccardo Calafiori,37,71,8.0,8.0,2.6541479,5.345852
7,Riccardo Calafiori,38,45,1.0,1.0,3.0597212,2.0597212
8,Jurriën Timber,37,0,0.0,0.0,0.5359201,0.5359201
8,Jurriën Timber,38,0,0.0,0.0,0.36121967,0.36121967
9,Jakub Kiwior,37,0,0.0,0.0,0.40333405,0.40333405
9,Jakub Kiwior,38,0,0.0,0.0,0.24107927,0.24107927
10,Myles Lewis-Skelly,37,17,1.0,1.0,3.6555874,2.6555874
10,Myles Lewis-Skelly,38,90,2.0,2.0,2.0865667,0.08656669
11,Benjamin White,37,0,0.0,0.0,2.5131862,2.5131862
11,Benjamin White,38,0,0.0,0.0,0.88443446,0.88443446
12,Oleksandr Zinchenko,34,0,0.0,0.0,0.20041208,0.20041208
12,Oleksandr Zinchenko,35,0,0.0,0.0,0.18110259,0.18110259
12,Oleksandr Zinchenko,36,0,0.0,0.0,0.14153866,0.14153866
12,Oleksandr Zinchenko,37,0,0.0,0.0,0.15493158,0.15493158
12,Oleksandr Zinchenko,38,0,0.0,0.0,0.20518534,0.20518534
13,Brayden Clarke,37,0,0.0,0.0,0.07862334,0.07862334
13,Brayden Clarke,38,0,0.0,0.0,0.0131627135,0.0131627135
14,Maldini Kacurri,37,0,0.0,0.0,0.11525713,0.11525713
14,Maldini Kacurri,38,0,0.0,0.0,0.031166937,0.031166937
15,Josh Nichols,37,0,0.0,0.0,0.07862334,0.07862334
15,Josh Nichols,38,0,0.0,0.0,0.0131627135,0.0131627135
16,Bukayo Saka,37,90,10.0,10.0,4.425905,5.574095
16,Bukayo Saka,38,0,0.0,0.0,5.385429,5.385429
17,Martin Ødegaard,37,90,3.0,3.0,1.8958757,1.1041243
17,Martin Ødegaard,38,0,0.0,0.0,4.282248,4.282248
18,Noni Madueke,37,0,0.0,0.0,1.91426,1.91426
18,Noni Madueke,38,83,11.0,11.0,0.8276724,10.172328
19,Gabriel Martinelli Silva,37,1,1.0,1.0,1.1031189,0.1031189
19,Gabriel Martinelli Silva,38,90,7.0,7.0,1.0197537,5.9802465
20,Leandro Trossard,37,90,3.0,3.0,4.693526,1.6935258
20,Leandro Trossard,38,0,0.0,0.0,4.292155,4.292155
21,Declan Rice,37,90,5.0,5.0,5.173531,0.17353106
21,Declan Rice,38,0,0.0,0.0,4.6643543,4.6643543
22,Mikel Merino Zazón,37,0,0.0,0.0,0.09593384,0.09593384
22,Mikel Merino Zazón,38,28,1.0,1.0,0.05458114,0.94541883
23,Fábio Ferreira Vieira,37,0,0.0,0.0,0.10113396,0.10113396
23,Fábio Ferreira Vieira,38,0,0.0,0.0,0.06762795,0.06762795
24,Christian Nørgaard,37,0,0.0,0.0,0.07965289,0.07965289
24,Christian Nørgaard,38,45,1.0,1.0,0.033601422,0.9663986
25,Ethan Nwaneri,37,0,0.0,0.0,0.07051471,0.07051471
25,Ethan Nwaneri,38,0,0.0,0.0,0.02311157,0.02311157
26,Martín Zubimendi Ibáñez,37,1,1.0,1.0,2.5842369,1.5842369
26,Martín Zubimendi Ibáñez,38,90,2.0,2.0,1.0976962,0.9023038
