element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
1,David Raya Martín,37,90,6.0,6.0,3.2442358,2.7557642
1,David Raya Martín,38,0,0.0,0.0,3.5116832,3.5116832
2,Kepa Arrizabalaga Revuelta,37,0,0.0,0.0,0.037361994,0.037361994
2,Kepa Arrizabalaga Revuelta,38,90,2.0,2.0,0.037361994,1.962638
3,Karl Hein,37,0,0.0,0.0,0.037361994,0.037361994
3,Karl Hein,38,0,0.0,0.0,0.037361994,0.037361994
4,Tommy Setford,37,0,0.0,0.0,0.037361994,0.037361994
4,Tommy Setford,38,0,0.0,0.0,0.037361994,0.037361994
5,Gabriel dos Santos Magalhães,37,90,6.0,6.0,4.1362543,1.8637457
5,Gabriel dos Santos Magalhães,38,45,1.0,1.0,4.1353574,3.1353574
6,William Saliba,37,90,8.0,8.0,3.1087904,4.8912096
6,William Saliba,38,0,0.0,0.0,3.8496397,3.8496397
7,Riccardo Calafiori,37,71,8.0,8.0,2.1759648,5.824035
7,Riccardo Calafiori,38,45,1.0,1.0,2.3421538,1.3421538
8,Jurriën Timber,37,0,0.0,0.0,0.13562235,0.13562235
8,Jurriën Timber,38,0,0.0,0.0,0.13562235,0.13562235
9,Jakub Kiwior,37,0,0.0,0.0,0.13562235,0.13562235
9,Jakub Kiwior,38,0,0.0,0.0,0.13562235,0.13562235
10,Myles Lewis-Skelly,37,17,1.0,1.0,2.7352512,1.7352512
10,Myles Lewis-Skelly,38,90,2.0,2.0,1.6455196,0.3544804
11,Benjamin White,37,0,0.0,0.0,1.5126417,1.5126417
11,Benjamin White,38,0,0.0,0.0,0.77891314,0.77891314
12,Oleksandr Zinchenko,34,0,0.0,0.0,0.13562235,0.13562235
12,Oleksandr Zinchenko,35,0,0.0,0.0,0.13562235,0.13562235
12,Oleksandr Zinchenko,36,0,0.0,0.0,0.13562235,0.13562235
12,Oleksandr Zinchenko,37,0,0.0,0.0,0.13562235,0.13562235
12,Oleksandr Zinchenko,38,0,0.0,0.0,0.13562235,0.13562235
13,Brayden Clarke,37,0,0.0,0.0,0.13562235,0.13562235
13,Brayden Clarke,38,0,0.0,0.0,0.13562235,0.13562235
14,Maldini Kacurri,37,0,0.0,0.0,0.13562235,0.13562235
14,Maldini Kacurri,38,0,0.0,0.0,0.13562235,0.13562235
15,Josh Nichols,37,0,0.0,0.0,0.13562235,0.13562235
15,Josh Nichols,38,0,0.0,0.0,0.13562235,0.13562235
16,Bukayo Saka,37,90,10.0,10.0,2.9188974,7.0811024
16,Bukayo Saka,38,0,0.0,0.0,3.9556885,3.9556885
17,Martin Ødegaard,37,90,3.0,3.0,1.6308614,1.3691386
17,Martin Ødegaard,38,0,0.0,0.0,2.8942332,2.8942332
18,Noni Madueke,37,0,0.0,0.0,1.1735334,1.1735334
18,Noni Madueke,38,83,11.0,11.0,0.7698586,10.230142
19,Gabriel Martinelli Silva,37,1,1.0,1.0,0.9219445,0.0780555
19,Gabriel Martinelli Silva,38,90,7.0,7.0,0.9333981,6.0666018
20,Leandro Trossard,37,90,3.0,3.0,3.7126555,0.71265554
20,Leandro Trossard,38,0,0.0,0.0,4.0163045,4.0163045
21,Declan Rice,37,90,5.0,5.0,3.4165962,1.5834038
21,Declan Rice,38,0,0.0,0.0,3.7723582,3.7723582
22,Mikel Merino Zazón,37,0,0.0,0.0,0.013705522,0.013705522
22,Mikel Merino Zazón,38,28,1.0,1.0,0.013705522,0.9862945
23,Fábio Ferreira Vieira,37,0,0.0,0.0,0.013705522,0.013705522
23,Fábio Ferreira Vieira,38,0,0.0,0.0,0.013705522,0.013705522
24,Christian Nørgaard,37,0,0.0,0.0,0.013705522,0.013705522
24,Christian Nørgaard,38,45,1.0,1.0,0.013705522,0.9862945
25,Ethan Nwaneri,37,0,0.0,0.0,0.013705522,0.013705522
25,Ethan Nwaneri,38,0,0.0,0.0,0.013705522,0.013705522
26,Martín Zubimendi Ibáñez,37,1,1.0,1.0,1.7776538,0.7776538
26,Martín Zubimendi Ibáñez,38,90,2.0,2.0,1.0907881,0.9092119
27,Reiss Nelson,34,17,4.0,4.0,0.6617117,3.3382883
27,Reiss Nelson,35,0,0.0,0.0,1.4149953,1.4149953
27,Reiss Nelson,36,0,0.0,0.0,0.6591612,0.6591612
27,Reiss Nelson,37,0,0.0,0.0,0.3350443,0.3350443
27,Reiss Nelson,38,1,1.0,1.0,-0.019997552,1.0199976
28,Ismeal Kabia,37,0,0.0,0.0,0.013705522,0.013705522
28,Ismeal Kabia,38,0,0.0,0.0,0.013705522,0.013705522
29,Albert Sambi Lokonga,37,0,0.0,0.0,0.013705522,0.013705522
29,Albert Sambi Lokonga,38,0,0.0,0.0,0.013705522,0.013705522
30,Kai Havertz,37,72,8.0,8.0,1.8199395,6.1800604
30,Kai Havertz,38,45,4.0,4.0,2.6607516,1.3392484
31,Gabriel Fernando de Jesus,37,0,0.0,0.0,0.42610943,0.42610943
31,Gabriel Fernando de Jesus,38,74,5.0,5.0,0.1828202,4.8171797
32,Emiliano Martínez Romero,34,90,3.0,3.0,2.4172194,0.5827806
32,Emiliano Martínez Romero,35,90,2.0,2.0,2.6386328,0.6386328
32,Emiliano Martínez Romero,36,90,6.0,6.0,3.107868,2.892132
32,Emiliano Martínez Romero,37,90,2.0,2.0,2.8005548,0.80055475
32,Emiliano Martínez Romero,38,0,0.0,0.0,3.1399667,3.1399667
33,Marco Bizot,34,0,0.0,0.0,0.6753168,0.6753168
33,Marco Bizot,35,0,0.0,0.0,0.20090044,0.20090044
33,Marco Bizot,36,0,0.0,0.0,0.027397692,0.027397692
33,Marco Bizot,37,0,0.0,0.0,0.030430809,0.030430809
33,Marco Bizot,38,90,2.0,2.0,0.037361994,1.962638
34,Joe Gauci,34,0,0.0,0.0,0.037361994,0.037361994
34,Joe Gauci,35,0,0.0,0.0,0.037361994,0.037361994
34,Joe Gauci,36,0,0.0,0.0,0.037361994,0.037361994
34,Joe Gauci,37,0,0.0,0.0,0.037361994,0.037361994
34,Joe Gauci,38,0,0.0,0.0,0.037361994,0.037361994
35,Filip Marschall,34,0,0.0,0.0,0.037361994,0.037361994
35,Filip Marschall,35,0,0.0,0.0,0.037361994,0.037361994
35,Filip Marschall,36,0,0.0,0.0,0.037361994,0.037361994
35,Filip Marschall,37,0,0.0,0.0,0.037361994,0.037361994
35,Filip Marschall,38,0,0.0,0.0,0.037361994,0.037361994
36,Matty Cash,34,90,2.0,2.0,2.5546007,0.5546007
36,Matty Cash,35,90,5.0,5.0,3.1703835,1.8296165
36,Matty Cash,36,79,1.0,1.0,3.3643599,2.3643599
36,Matty Cash,37,90,0.0,0.0,2.7511137,2.7511137
36,Matty Cash,38,45,1.0,1.0,2.247513,1.247513
37,Lucas Digne,34,90,2.0,2.0,2.5669756,0.5669756
37,Lucas Digne,35,0,0.0,0.0,2.7960873,2.7960873
37,Lucas Digne,36,16,1.0,1.0,1.1098933,0.10989332
37,Lucas Digne,37,90,4.0,4.0,1.3339179,2.6660821
37,Lucas Digne,38,0,0.0,0.0,2.8206265,2.8206265
38,Ezri Konsa Ngoyo,34,90,2.0,2.0,2.011909,0.011909008
38,Ezri Konsa Ngoyo,35,0,0.0,0.0,2.5741274,2.5741274
38,Ezri Konsa Ngoyo,36,90,1.0,1.0,1.0598247,0.059824705
38,Ezri Konsa Ngoyo,37,90,1.0,1.0,2.039064,1.0390639
38,Ezri Konsa Ngoyo,38,0,0.0,0.0,2.5708919,2.5708919
39,Ian Maatsen,34,0,0.0,0.0,2.5128815,2.5128815
39,Ian Maatsen,35,90,1.0,1.0,1.2616802,0.26168025
39,Ian Maatsen,36,73,1.0,1.0,1.997172,0.997172
39,Ian Maatsen,37,5,1.0,1.0,2.4952881,1.4952881
39,Ian Maatsen,38,90,5.0,5.0,1.1790895,3.8209105
40,Tyrone Mings,34,0,0.0,0.0,2.4931135,2.4931135
40,Tyrone Mings,35,90,1.0,1.0,1.1075476,0.10754764
40,Tyrone Mings,36,90,0.0,0.0,2.6165655,2.6165655
40,Tyrone Mings,37,0,0.0,0.0,2.782554,2.782554
40,Tyrone Mings,38,90,4.0,4.0,1.3169683,2.6830316
41,Pau Torres,34,90,1.0,1.0,1.0552106,0.05521059
41,Pau Torres,35,0,0.0,0.0,1.8271127,1.8271127
41,Pau Torres,36,0,0.0,0.0,1.104974,1.104974
41,Pau Torres,37,90,4.0,4.0,0.6948874,3.3051126
41,Pau Torres,38,17,1.0,1.0,2.6338012,1.6338012
42,Andrés García,34,0,0.0,0.0,0.34838492,0.34838492
42,Andrés García,35,0,0.0,0.0,0.28206146,0.28206146
42,Andrés García,36,0,0.0,0.0,0.17418519,0.17418519
42,Andrés García,37,0,0.0,0.0,0.16235656,0.16235656
42,Andrés García,38,45,1.0,1.0,0.13562235,0.8643776
43,Álex Moreno Lopera,34,0,0.0,0.0,0.13562235,0.13562235
43,Álex Moreno Lopera,35,0,0.0,0.0,0.13562235,0.13562235
43,Álex Moreno Lopera,36,0,0.0,0.0,0.13562235,0.13562235
43,Álex Moreno Lopera,37,0,0.0,0.0,0.13562235,0.13562235
43,Álex Moreno Lopera,38,0,0.0,0.0,0.13562235,0.13562235
44,Lamare Bogarde,34,73,2.0,2.0,0.5023906,1.4976094
44,Lamare Bogarde,35,90,1.0,1.0,2.0250072,1.0250072
44,Lamare Bogarde,36,10,1.0,1.0,2.5511572,1.5511572
44,Lamare Bogarde,37,0,0.0,0.0,1.5064198,1.5064198
44,Lamare Bogarde,38,72,2.0,2.0,0.8917706,1.1082294
45,Lino da Cruz Sousa,34,0,0.0,0.0,0.13562235,0.13562235
45,Lino da Cruz Sousa,35,0,0.0,0.0,0.13562235,0.13562235
45,Lino da Cruz Sousa,36,0,0.0,0.0,0.13562235,0.13562235
45,Lino da Cruz Sousa,37,0,0.0,0.0,0.13562235,0.13562235
45,Lino da Cruz Sousa,38,0,0.0,0.0,0.13562235,0.13562235
46,Yasin Özcan,34,0,0.0,0.0,0.13562235,0.13562235
46,Yasin Özcan,35,0,0.0,0.0,0.13562235,0.13562235
46,Yasin Özcan,36,0,0.0,0.0,0.13562235,0.13562235
46,Yasin Özcan,37,0,0.0,0.0,0.13562235,0.13562235
46,Yasin Özcan,38,0,0.0,0.0,0.13562235,0.13562235
47,Morgan Rogers,34,90,2.0,2.0,4.9650903,2.9650903
47,Morgan Rogers,35,90,1.0,1.0,3.35593,2.35593
47,Morgan Rogers,36,90,2.0,2.0,3.5498464,1.5498464
47,Morgan Rogers,37,90,12.0,12.0,3.226004,8.773996
47,Morgan Rogers,38,0,0.0,0.0,3.8242793,3.8242793
48,Youri Tielemans,34,73,2.0,2.0,3.1695535,1.1695535
48,Youri Tielemans,35,90,2.0,2.0,2.9381533,0.93815327
48,Youri Tielemans,36,90,4.0,4.0,3.2004688,0.7995312
48,Youri Tielemans,37,89,2.0,2.0,3.3710015,1.3710015
48,Youri Tielemans,38,17,1.0,1.0,2.8229156,1.8229156
49,Leon Bailey,34,16,1.0,1.0,0.69727933,0.30272067
49,Leon Bailey,35,5,1.0,1.0,1.1136283,0.11362827
49,Leon Bailey,36,5,1.0,1.0,1.1214094,0.121409416
49,Leon Bailey,37,0,0.0,0.0,1.3614709,1.3614709
49,Leon Bailey,38,90,5.0,5.0,0.66313696,4.336863
50,Emiliano Buendía Stati,34,73,2.0,2.0,1.9640725,0.035927534
50,Emiliano Buendía Stati,35,5,6.0,6.0,2.6161454,3.3838546
50,Emiliano Buendía Stati,36,16,1.0,1.0,2.2049067,1.2049067
50,Emiliano Buendía Stati,37,84,2.0,2.0,1.6424842,0.3575158
50,Emiliano Buendía Stati,38,90,6.0,6.0,2.9034026,3.0965974
51,Samuel Iling-Junior,34,0,0.0,0.0,0.013705522,0.013705522
51,Samuel Iling-Junior,35,0,0.0,0.0,0.013705522,0.013705522
51,Samuel Iling-Junior,36,0,0.0,0.0,0.013705522,0.013705522
51,Samuel Iling-Junior,37,0,0.0,0.0,0.013705522,0.013705522
51,Samuel Iling-Junior,38,0,0.0,0.0,0.013705522,0.013705522
52,Jacob Ramsey,34,90,2.0,2.0,2.279394,0.2793939
52,Jacob Ramsey,35,1,1.0,1.0,2.8296034,1.8296034
52,Jacob Ramsey,36,29,4.0,4.0,1.0449889,2.9550111
52,Jacob Ramsey,37,90,9.0,9.0,2.0806332,6.919367
52,Jacob Ramsey,38,90,4.0,4.0,3.3263483,0.6736517
53,Donyell Malen,34,0,0.0,0.0,0.013705522,0.013705522
53,Donyell Malen,35,0,0.0,0.0,0.013705522,0.013705522
53,Donyell Malen,36,0,0.0,0.0,0.013705522,0.013705522
53,Donyell Malen,37,0,0.0,0.0,0.013705522,0.013705522
53,Donyell Malen,38,0,0.0,0.0,0.013705522,0.013705522
54,John McGinn,34,73,2.0,2.0,3.3492534,1.3492534
54,John McGinn,35,0,0.0,0.0,3.7714376,3.7714376
54,John McGinn,36,84,5.0,5.0,1.7399747,3.2600253
54,John McGinn,37,89,6.0,6.0,3.198529,2.801471
54,John McGinn,38,4,1.0,1.0,3.5280364,2.5280364
55,Ross Barkley,34,16,1.0,1.0,2.471862,1.4718621
55,Ross Barkley,35,84,1.0,1.0,1.2578984,0.25789845
55,Ross Barkley,36,79,9.0,9.0,2.203981,6.796019
55,Ross Barkley,37,45,1.0,1.0,3.4667532,2.4667532
55,Ross Barkley,38,85,5.0,5.0,2.8587654,2.1412346
56,Enzo Barrenechea,34,0,0.0,0.0,0.013705522,0.013705522
56,Enzo Barrenechea,35,0,0.0,0.0,0.013705522,0.013705522
56,Enzo Barrenechea,36,0,0.0,0.0,0.013705522,0.013705522
56,Enzo Barrenechea,37,0,0.0,0.0,0.013705522,0.013705522
56,Enzo Barrenechea,38,0,0.0,0.0,0.013705522,0.013705522
57,Lewis Dobbin,34,0,0.0,0.0,0.013705522,0.013705522
57,Lewis Dobbin,35,0,0.0,0.0,0.013705522,0.013705522
57,Lewis Dobbin,36,0,0.0,0.0,0.013705522,0.013705522
57,Lewis Dobbin,37,0,0.0,0.0,0.013705522,0.013705522
57,Lewis Dobbin,38,0,0.0,0.0,0.013705522,0.013705522
58,Boubacar Kamara,34,0,0.0,0.0,0.013705522,0.013705522
58,Boubacar Kamara,35,0,0.0,0.0,0.013705522,0.013705522
58,Boubacar Kamara,36,0,0.0,0.0,0.013705522,0.013705522
58,Boubacar Kamara,37,0,0.0,0.0,0.013705522,0.013705522
58,Boubacar Kamara,38,0,0.0,0.0,0.013705522,0.013705522
59,Amadou Onana,34,0,0.0,0.0,3.178532,3.178532
59,Amadou Onana,35,0,0.0,0.0,1.7724495,1.7724495
59,Amadou Onana,36,0,0.0,0.0,1.1869278,1.1869278
59,Amadou Onana,37,0,0.0,0.0,0.8265588,0.8265588
59,Amadou Onana,38,17,1.0,1.0,0.5663718,0.4336282
60,Ben Broggio,34,0,0.0,0.0,0.013705522,0.013705522
60,Ben Broggio,35,0,0.0,0.0,0.013705522,0.013705522
60,Ben Broggio,36,0,0.0,0.0,0.013705522,0.013705522
60,Ben Broggio,37,0,0.0,0.0,0.013705522,0.013705522
60,Ben Broggio,38,0,0.0,0.0,0.013705522,0.013705522
61,Leander Dendoncker,34,0,0.0,0.0,0.013705522,0.013705522
61,Leander Dendoncker,35,0,0.0,0.0,0.013705522,0.013705522
61,Leander Dendoncker,36,0,0.0,0.0,0.013705522,0.013705522
61,Leander Dendoncker,37,0,0.0,0.0,0.013705522,0.013705522
61,Leander Dendoncker,38,0,0.0,0.0,0.013705522,0.013705522
62,Jamaldeen Jimoh-Aloba,34,0,0.0,0.0,0.013705522,0.013705522
62,Jamaldeen Jimoh-Aloba,35,0,0.0,0.0,0.013705522,0.013705522
62,Jamaldeen Jimoh-Aloba,36,0,0.0,0.0,0.013705522,0.013705522
62,Jamaldeen Jimoh-Aloba,37,0,0.0,0.0,0.013705522,0.013705522
62,Jamaldeen Jimoh-Aloba,38,0,0.0,0.0,0.013705522,0.013705522
63,Kadan Young,34,0,0.0,0.0,0.013705522,0.013705522
63,Kadan Young,35,0,0.0,0.0,0.013705522,0.013705522
63,Kadan Young,36,0,0.0,0.0,0.013705522,0.013705522
