element,name,target_gw,target_minutes,target_points,actual_points,predicted_points,absolute_error
1,David Raya Martín,37,90,6.0,6.0,4.402602,1.5973978
1,David Raya Martín,38,0,0.0,0.0,4.9356136,4.9356136
2,Kepa Arrizabalaga Revuelta,37,0,0.0,0.0,0.1306434,0.1306434
2,Kepa Arrizabalaga Revuelta,38,90,2.0,2.0,0.1306434,1.8693566
3,Karl Hein,37,0,0.0,0.0,0.1306434,0.1306434
3,Karl Hein,38,0,0.0,0.0,0.1306434,0.1306434
4,Tommy Setford,37,0,0.0,0.0,0.1306434,0.1306434
4,Tommy Setford,38,0,0.0,0.0,0.1306434,0.1306434
5,Gabriel dos Santos Magalhães,37,90,6.0,6.0,5.8421783,0.15782166
5,Gabriel dos Santos Magalhães,38,45,1.0,1.0,5.876626,4.876626
6,William Saliba,37,90,8.0,8.0,4.6829534,3.3170466
6,William Saliba,38,0,0.0,0.0,5.1933813,5.1933813
7,Riccardo Calafiori,37,71,8.0,8.0,4.2490826,3.7509174
7,Riccardo Calafiori,38,45,1.0,1.0,4.4401474,3.4401474
8,Jurriën Timber,37,0,0.0,0.0,0.31053424,0.31053424
8,Jurriën Timber,38,0,0.0,0.0,0.31053424,0.31053424
9,Jakub Kiwior,37,0,0.0,0.0,0.31053424,0.31053424
9,Jakub Kiwior,38,0,0.0,0.0,0.31053424,0.31053424
10,Myles Lewis-Skelly,37,17,1.0,1.0,4.258031,3.258031
10,Myles Lewis-Skelly,38,90,2.0,2.0,2.7564938,0.7564938
11,Benjamin White,37,0,0.0,0.0,2.9269783,2.9269783
11,Benjamin White,38,0,0.0,0.0,1.4493268,1.4493268
12,Oleksandr Zinchenko,34,0,0.0,0.0,0.31053424,0.31053424
12,Oleksandr Zinchenko,35,0,0.0,0.0,0.31053424,0.31053424
12,Oleksandr Zinchenko,36,0,0.0,0.0,0.31053424,0.31053424
12,Oleksandr Zinchenko,37,0,0.0,0.0,0.31053424,0.31053424
12,Oleksandr Zinchenko,38,0,0.0,0.0,0.31053424,0.31053424
13,Brayden Clarke,37,0,0.0,0.0,0.31053424,0.31053424
13,Brayden Clarke,38,0,0.0,0.0,0.31053424,0.31053424
14,Maldini Kacurri,37,0,0.0,0.0,0.31053424,0.31053424
14,Maldini Kacurri,38,0,0.0,0.0,0.31053424,0.31053424
15,Josh Nichols,37,0,0.0,0.0,0.31053424,0.31053424
15,Josh Nichols,38,0,0.0,0.0,0.31053424,0.31053424
16,Bukayo Saka,37,90,10.0,10.0,4.939191,5.060809
16,Bukayo Saka,38,0,0.0,0.0,5.7512517,5.7512517
17,Martin Ødegaard,37,90,3.0,3.0,2.5448134,0.4551866
17,Martin Ødegaard,38,0,0.0,0.0,4.655122,4.655122
18,Noni Madueke,37,0,0.0,0.0,2.2052207,2.2052207
18,Noni Madueke,38,83,11.0,11.0,1.4622027,9.537797
19,Gabriel Martinelli Silva,37,1,1.0,1.0,1.4812522,0.4812522
19,Gabriel Martinelli Silva,38,90,7.0,7.0,1.4680343,5.5319657
20,Leandro Trossard,37,90,3.0,3.0,6.186208,3.1862078
20,Leandro Trossard,38,0,0.0,0.0,5.9945836,5.9945836
21,Declan Rice,37,90,5.0,5.0,5.07985,0.0798502
21,Declan Rice,38,0,0.0,0.0,5.148734,5.148734
22,Mikel Merino Zazón,37,0,0.0,0.0,0.20978417,0.20978417
22,Mikel Merino Zazón,38,28,1.0,1.0,0.20978417,0.79021585
23,Fábio Ferreira Vieira,37,0,0.0,0.0,0.20978417,0.20978417
23,Fábio Ferreira Vieira,38,0,0.0,0.0,0.20978417,0.20978417
24,Christian Nørgaard,37,0,0.0,0.0,0.20978417,0.20978417
24,Christian Nørgaard,38,45,1.0,1.0,0.20978417,0.79021585
25,Ethan Nwaneri,37,0,0.0,0.0,0.20978417,0.20978417
25,Ethan Nwaneri,38,0,0.0,0.0,0.20978417,0.20978417
26,Martín Zubimendi Ibáñez,37,1,1.0,1.0,2.5703304,1.5703304
26,Martín Zubimendi Ibáñez,38,90,2.0,2.0,1.6392386,0.3607614
27,Reiss Nelson,34,17,4.0,4.0,1.3543599,2.6456401
27,Reiss Nelson,35,0,0.0,0.0,2.3621092,2.3621092
27,Reiss Nelson,36,0,0.0,0.0,1.0556817,1.0556817
27,Reiss Nelson,37,0,0.0,0.0,0.5124072,0.5124072
27,Reiss Nelson,38,1,1.0,1.0,0.03122437,0.96877563
28,Ismeal Kabia,37,0,0.0,0.0,0.20978417,0.20978417
28,Ismeal Kabia,38,0,0.0,0.0,0.20978417,0.20978417
29,Albert Sambi Lokonga,37,0,0.0,0.0,0.20978417,0.20978417
29,Albert Sambi Lokonga,38,0,0.0,0.0,0.20978417,0.20978417
30,Kai Havertz,37,72,8.0,8.0,2.919822,5.0801783
30,Kai Havertz,38,45,4.0,4.0,4.8453,0.8453002
31,Gabriel Fernando de Jesus,37,0,0.0,0.0,0.7296827,0.7296827
31,Gabriel Fernando de Jesus,38,74,5.0,5.0,0.27233148,4.727669
32,Emiliano Martínez Romero,34,90,3.0,3.0,3.6169288,0.6169288
32,Emiliano Martínez Romero,35,90,2.0,2.0,3.8463962,1.8463962
32,Emiliano Martínez Romero,36,90,6.0,6.0,4.528426,1.4715738
32,Emiliano Martínez Romero,37,90,2.0,2.0,3.9731967,1.9731967
32,Emiliano Martínez Romero,38,0,0.0,0.0,4.802763,4.802763
33,Marco Bizot,34,0,0.0,0.0,1.2654778,1.2654778
33,Marco Bizot,35,0,0.0,0.0,0.35397285,0.35397285
33,Marco Bizot,36,0,0.0,0.0,0.0028327852,0.0028327852
33,Marco Bizot,37,0,0.0,0.0,-0.013841823,0.013841823
33,Marco Bizot,38,90,2.0,2.0,0.1306434,1.8693566
34,Joe Gauci,34,0,0.0,0.0,0.1306434,0.1306434
34,Joe Gauci,35,0,0.0,0.0,0.1306434,0.1306434
34,Joe Gauci,36,0,0.0,0.0,0.1306434,0.1306434
34,Joe Gauci,37,0,0.0,0.0,0.1306434,0.1306434
34,Joe Gauci,38,0,0.0,0.0,0.1306434,0.1306434
35,Filip Marschall,34,0,0.0,0.0,0.1306434,0.1306434
35,Filip Marschall,35,0,0.0,0.0,0.1306434,0.1306434
35,Filip Marschall,36,0,0.0,0.0,0.1306434,0.1306434
35,Filip Marschall,37,0,0.0,0.0,0.1306434,0.1306434
35,Filip Marschall,38,0,0.0,0.0,0.1306434,0.1306434
36,Matty Cash,34,90,2.0,2.0,4.344721,2.3447208
36,Matty Cash,35,90,5.0,5.0,4.7649155,0.23508453
36,Matty Cash,36,79,1.0,1.0,4.754922,3.754922
36,Matty Cash,37,90,0.0,0.0,4.3610516,4.3610516
36,Matty Cash,38,45,1.0,1.0,4.197157,3.197157
37,Lucas Digne,34,90,2.0,2.0,3.8902981,1.8902981
37,Lucas Digne,35,0,0.0,0.0,4.743819,4.743819
37,Lucas Digne,36,16,1.0,1.0,2.3710825,1.3710825
37,Lucas Digne,37,90,4.0,4.0,2.490501,1.5094991
37,Lucas Digne,38,0,0.0,0.0,4.742959,4.742959
38,Ezri Konsa Ngoyo,34,90,2.0,2.0,3.3263738,1.3263738
38,Ezri Konsa Ngoyo,35,0,0.0,0.0,3.8008463,3.8008463
38,Ezri Konsa Ngoyo,36,90,1.0,1.0,1.9146276,0.91462755
38,Ezri Konsa Ngoyo,37,90,1.0,1.0,3.4791188,2.4791188
38,Ezri Konsa Ngoyo,38,0,0.0,0.0,3.6687376,3.6687376
39,Ian Maatsen,34,0,0.0,0.0,3.8049216,3.8049216
39,Ian Maatsen,35,90,1.0,1.0,2.428569,1.4285691
39,Ian Maatsen,36,73,1.0,1.0,3.7945676,2.7945676
39,Ian Maatsen,37,5,1.0,1.0,4.758913,3.758913
39,Ian Maatsen,38,90,5.0,5.0,2.5437224,2.4562776
40,Tyrone Mings,34,0,0.0,0.0,3.9701314,3.9701314
40,Tyrone Mings,35,90,1.0,1.0,1.9070454,0.90704536
40,Tyrone Mings,36,90,0.0,0.0,4.4153433,4.4153433
40,Tyrone Mings,37,0,0.0,0.0,4.2778196,4.2778196
40,Tyrone Mings,38,90,4.0,4.0,2.3772767,1.6227233
41,Pau Torres,34,90,1.0,1.0,1.949693,0.94969296
41,Pau Torres,35,0,0.0,0.0,3.2186413,3.2186413
41,Pau Torres,36,0,0.0,0.0,1.7483188,1.7483188
41,Pau Torres,37,90,4.0,4.0,1.1277133,2.8722868
41,Pau Torres,38,17,1.0,1.0,4.214367,3.214367
42,Andrés García,34,0,0.0,0.0,0.5781092,0.5781092
42,Andrés García,35,0,0.0,0.0,0.49383163,0.49383163
42,Andrés García,36,0,0.0,0.0,0.35202044,0.35202044
42,Andrés García,37,0,0.0,0.0,0.3372842,0.3372842
42,Andrés García,38,45,1.0,1.0,0.31053424,0.68946576
43,Álex Moreno Lopera,34,0,0.0,0.0,0.31053424,0.31053424
43,Álex Moreno Lopera,35,0,0.0,0.0,0.31053424,0.31053424
43,Álex Moreno Lopera,36,0,0.0,0.0,0.31053424,0.31053424
43,Álex Moreno Lopera,37,0,0.0,0.0,0.31053424,0.31053424
43,Álex Moreno Lopera,38,0,0.0,0.0,0.31053424,0.31053424
44,Lamare Bogarde,34,73,2.0,2.0,1.0408833,0.9591167
44,Lamare Bogarde,35,90,1.0,1.0,3.2150168,2.2150168
44,Lamare Bogarde,36,10,1.0,1.0,4.1992617,3.1992617
44,Lamare Bogarde,37,0,0.0,0.0,2.6595044,2.6595044
44,Lamare Bogarde,38,72,2.0,2.0,1.6401803,0.35981965
45,Lino da Cruz Sousa,34,0,0.0,0.0,0.31053424,0.31053424
45,Lino da Cruz Sousa,35,0,0.0,0.0,0.31053424,0.31053424
45,Lino da Cruz Sousa,36,0,0.0,0.0,0.31053424,0.31053424
45,Lino da Cruz Sousa,37,0,0.0,0.0,0.31053424,0.31053424
45,Lino da Cruz Sousa,38,0,0.0,0.0,0.31053424,0.31053424
46,Yasin Özcan,34,0,0.0,0.0,0.31053424,0.31053424
46,Yasin Özcan,35,0,0.0,0.0,0.31053424,0.31053424
46,Yasin Özcan,36,0,0.0,0.0,0.31053424,0.31053424
46,Yasin Özcan,37,0,0.0,0.0,0.31053424,0.31053424
46,Yasin Özcan,38,0,0.0,0.0,0.31053424,0.31053424
47,Morgan Rogers,34,90,2.0,2.0,6.1834784,4.1834784
47,Morgan Rogers,35,90,1.0,1.0,5.5682583,4.5682583
47,Morgan Rogers,36,90,2.0,2.0,5.3851833,3.3851833
47,Morgan Rogers,37,90,12.0,12.0,4.7905216,7.2094784
47,Morgan Rogers,38,0,0.0,0.0,4.930746,4.930746
48,Youri Tielemans,34,73,2.0,2.0,4.598939,2.598939
48,Youri Tielemans,35,90,2.0,2.0,4.5202694,2.5202694
48,Youri Tielemans,36,90,4.0,4.0,4.5762444,0.57624435
48,Youri Tielemans,37,89,2.0,2.0,4.7448797,2.7448797
48,Youri Tielemans,38,17,1.0,1.0,3.9863482,2.9863482
49,Leon Bailey,34,16,1.0,1.0,1.5260718,0.5260718
49,Leon Bailey,35,5,1.0,1.0,2.5475125,1.5475125
49,Leon Bailey,36,5,1.0,1.0,1.8845954,0.8845954
49,Leon Bailey,37,0,0.0,0.0,2.2803574,2.2803574
49,Leon Bailey,38,90,5.0,5.0,1.4173563,3.5826437
50,Emiliano Buendía Stati,34,73,2.0,2.0,3.0761182,1.0761182
50,Emiliano Buendía Stati,35,5,6.0,6.0,3.90713,2.09287
50,Emiliano Buendía Stati,36,16,1.0,1.0,3.9229016,2.9229016
50,Emiliano Buendía Stati,37,84,2.0,2.0,3.2679806,1.2679806
50,Emiliano Buendía Stati,38,90,6.0,6.0,4.4824305,1.5175695
51,Samuel Iling-Junior,34,0,0.0,0.0,0.20978417,0.20978417
51,Samuel Iling-Junior,35,0,0.0,0.0,0.20978417,0.20978417
51,Samuel Iling-Junior,36,0,0.0,0.0,0.20978417,0.20978417
51,Samuel Iling-Junior,37,0,0.0,0.0,0.20978417,0.20978417
51,Samuel Iling-Junior,38,0,0.0,0.0,0.20978417,0.20978417
52,Jacob Ramsey,34,90,2.0,2.0,4.016716,2.016716
52,Jacob Ramsey,35,1,1.0,1.0,4.037151,3.0371509
52,Jacob Ramsey,36,29,4.0,4.0,2.0119731,1.9880269
52,Jacob Ramsey,37,90,9.0,9.0,3.1884959,5.8115044
52,Jacob Ramsey,38,90,4.0,4.0,4.5531545,0.55315447
53,Donyell Malen,34,0,0.0,0.0,0.20978417,0.20978417
53,Donyell Malen,35,0,0.0,0.0,0.20978417,0.20978417
53,Donyell Malen,36,0,0.0,0.0,0.20978417,0.20978417
53,Donyell Malen,37,0,0.0,0.0,0.20978417,0.20978417
53,Donyell Malen,38,0,0.0,0.0,0.20978417,0.20978417
54,John McGinn,34,73,2.0,2.0,4.810113,2.810113
54,John McGinn,35,0,0.0,0.0,5.0145054,5.0145054
54,John McGinn,36,84,5.0,5.0,2.8606856,2.1393144
54,John McGinn,37,89,6.0,6.0,5.261612,0.73838806
54,John McGinn,38,4,1.0,1.0,5.46764,4.46764
55,Ross Barkley,34,16,1.0,1.0,4.291293,3.2912931
55,Ross Barkley,35,84,1.0,1.0,2.547284,1.5472839
55,Ross Barkley,36,79,9.0,9.0,3.4424872,5.5575128
55,Ross Barkley,37,45,1.0,1.0,5.12941,4.12941
55,Ross Barkley,38,85,5.0,5.0,3.8724475,1.1275525
56,Enzo Barrenechea,34,0,0.0,0.0,0.20978417,0.20978417
56,Enzo Barrenechea,35,0,0.0,0.0,0.20978417,0.20978417
56,Enzo Barrenechea,36,0,0.0,0.0,0.20978417,0.20978417
56,Enzo Barrenechea,37,0,0.0,0.0,0.20978417,0.20978417
56,Enzo Barrenechea,38,0,0.0,0.0,0.20978417,0.20978417
57,Lewis Dobbin,34,0,0.0,0.0,0.20978417,0.20978417
57,Lewis Dobbin,35,0,0.0,0.0,0.20978417,0.20978417
57,Lewis Dobbin,36,0,0.0,0.0,0.20978417,0.20978417
57,Lewis Dobbin,37,0,0.0,0.0,0.20978417,0.20978417
57,Lewis Dobbin,38,0,0.0,0.0,0.20978417,0.20978417
58,Boubacar Kamara,34,0,0.0,0.0,0.20978417,0.20978417
58,Boubacar Kamara,35,0,0.0,0.0,0.20978417,0.20978417
58,Boubacar Kamara,36,0,0.0,0.0,0.20978417,0.20978417
58,Boubacar Kamara,37,0,0.0,0.0,0.20978417,0.20978417
58,Boubacar Kamara,38,0,0.0,0.0,0.20978417,0.20978417
59,Amadou Onana,34,0,0.0,0.0,4.6938725,4.6938725
59,Amadou Onana,35,0,0.0,0.0,3.2453215,3.2453215
59,Amadou Onana,36,0,0.0,0.0,2.2195613,2.2195613
59,Amadou Onana,37,0,0.0,0.0,1.22921,1.22921
