name,GW,minutes,actual_points,predicted_points,absolute_error
David Raya Martín,34,90,10,3.2232945,6.776705503463745
David Raya Martín,35,90,6,2.973713,3.026287078857422
David Raya Martín,36,90,9,3.4977813,5.502218723297119
David Raya Martín,37,90,6,2.6841946,3.315805435180664
David Raya Martín,38,0,0,3.9503706,3.9503705501556396
Kepa Arrizabalaga Revuelta,34,0,0,0.060656514,0.06065651401877403
Kepa Arrizabalaga Revuelta,35,0,0,0.060656514,0.06065651401877403
Kepa Arrizabalaga Revuelta,36,0,0,0.060656514,0.06065651401877403
Kepa Arrizabalaga Revuelta,37,0,0,0.060656514,0.06065651401877403
Kepa Arrizabalaga Revuelta,38,90,2,0.060656514,1.939343485981226
Karl Hein,34,0,0,0.060656514,0.06065651401877403
Karl Hein,35,0,0,0.060656514,0.06065651401877403
Karl Hein,36,0,0,0.060656514,0.06065651401877403
Karl Hein,37,0,0,0.060656514,0.06065651401877403
Karl Hein,38,0,0,0.060656514,0.06065651401877403
Tommy Setford,34,0,0,0.060656514,0.06065651401877403
Tommy Setford,35,0,0,0.060656514,0.06065651401877403
Tommy Setford,36,0,0,0.060656514,0.06065651401877403
Tommy Setford,37,0,0,0.060656514,0.06065651401877403
Tommy Setford,38,0,0,0.060656514,0.06065651401877403
Gabriel dos Santos Magalhães,34,90,8,4.186305,3.813694953918457
Gabriel dos Santos Magalhães,35,90,6,4.832733,1.167266845703125
Gabriel dos Santos Magalhães,36,90,11,3.7781706,7.221829414367676
Gabriel dos Santos Magalhães,37,90,6,2.6988165,3.3011834621429443
Gabriel dos Santos Magalhães,38,45,1,3.3618414,2.3618414402008057
William Saliba,34,90,7,3.464056,3.5359439849853516
William Saliba,35,90,6,3.1445882,2.8554117679595947
William Saliba,36,90,5,3.9476318,1.0523681640625
William Saliba,37,90,8,3.7253933,4.274606704711914
William Saliba,38,0,0,3.968139,3.9681389331817627
Riccardo Calafiori,34,0,0,0.8705996,0.870599627494812
Riccardo Calafiori,35,90,6,0.4382642,5.561735808849335
Riccardo Calafiori,36,45,1,2.5873802,1.5873801708221436
Riccardo Calafiori,37,71,8,2.1982753,5.801724672317505
Riccardo Calafiori,38,45,1,2.1174614,1.1174614429473877
Jurriën Timber,34,0,0,1.1031394,1.1031394004821777
Jurriën Timber,35,0,0,0.34737924,0.34737923741340637
Jurriën Timber,36,0,0,0.26646334,0.26646333932876587
Jurriën Timber,37,0,0,0.060656514,0.06065651401877403
Jurriën Timber,38,0,0,0.060656514,0.06065651401877403
Jakub Kiwior,34,0,0,0.060656514,0.06065651401877403
Jakub Kiwior,35,0,0,0.060656514,0.06065651401877403
Jakub Kiwior,36,0,0,0.060656514,0.06065651401877403
Jakub Kiwior,37,0,0,0.060656514,0.06065651401877403
Jakub Kiwior,38,0,0,0.060656514,0.06065651401877403
Myles Lewis-Skelly,34,9,1,0.7447968,0.2552031874656677
Myles Lewis-Skelly,35,90,6,1.7222285,4.277771472930908
Myles Lewis-Skelly,36,90,6,2.545573,3.4544270038604736
Myles Lewis-Skelly,37,17,1,2.8582351,1.8582351207733154
Myles Lewis-Skelly,38,90,2,1.5447043,0.4552956819534302
Benjamin White,34,90,6,1.6846503,4.315349698066711
Benjamin White,35,82,6,2.7214797,3.278520345687866
Benjamin White,36,27,1,2.1452022,1.1452021598815918
Benjamin White,37,0,0,2.0465279,2.046527862548828
Benjamin White,38,0,0,1.0303923,1.0303922891616821
Oleksandr Zinchenko,34,0,0,0.060656514,0.06065651401877403
Oleksandr Zinchenko,35,0,0,0.060656514,0.06065651401877403
Oleksandr Zinchenko,36,0,0,0.060656514,0.06065651401877403
Oleksandr Zinchenko,37,0,0,0.060656514,0.06065651401877403
Oleksandr Zinchenko,38,0,0,0.060656514,0.06065651401877403
Brayden Clarke,34,0,0,0.060656514,0.06065651401877403
Brayden Clarke,35,0,0,0.060656514,0.06065651401877403
Brayden Clarke,36,0,0,0.060656514,0.06065651401877403
Brayden Clarke,37,0,0,0.060656514,0.06065651401877403
Brayden Clarke,38,0,0,0.060656514,0.06065651401877403
Maldini Kacurri,34,0,0,0.060656514,0.06065651401877403
Maldini Kacurri,35,0,0,0.060656514,0.06065651401877403
Maldini Kacurri,36,0,0,0.060656514,0.06065651401877403
Maldini Kacurri,37,0,0,0.060656514,0.06065651401877403
Maldini Kacurri,38,0,0,0.060656514,0.06065651401877403
Josh Nichols,34,0,0,0.060656514,0.06065651401877403
Josh Nichols,35,0,0,0.060656514,0.06065651401877403
Josh Nichols,36,0,0,0.060656514,0.06065651401877403
Josh Nichols,37,0,0,0.060656514,0.06065651401877403
Josh Nichols,38,0,0,0.060656514,0.06065651401877403
Bukayo Saka,34,9,1,1.1562219,0.15622186660766602
Bukayo Saka,35,45,11,1.2880136,9.711986422538757
Bukayo Saka,36,79,2,5.323991,3.323990821838379
Bukayo Saka,37,90,10,4.16966,5.8303399085998535
Bukayo Saka,38,0,0,4.8688097,4.868809700012207
Martin Ødegaard,34,90,3,2.5725956,0.42740440368652344
Martin Ødegaard,35,0,0,2.7626908,2.762690782546997
Martin Ødegaard,36,23,4,1.436785,2.5632150173187256
Martin Ødegaard,37,90,3,2.2974477,0.702552318572998
Martin Ødegaard,38,0,0,3.2490869,3.249086856842041
Noni Madueke,34,80,3,2.0434723,0.9565277099609375
Noni Madueke,35,45,1,2.8166013,1.816601276397705
Noni Madueke,36,10,1,2.34257,1.3425700664520264
Noni Madueke,37,0,0,1.39092,1.3909200429916382
Noni Madueke,38,83,11,0.80965656,10.19034343957901
