season,player_id,fixture_id,gameweek,team_id,opponent_team_id,actual_points,predicted_points,absolute_error
2526,1,58,6,1,15,2.0,4.571419,2.5714188
2526,1,61,7,1,19,6.0,5.741346,0.25865412
2526,1,74,8,1,10,6.0,5.1714287,0.8285713
2526,1,81,9,1,8,6.0,4.1761413,1.8238587
2526,1,92,10,1,3,6.0,5.789347,0.21065283
2526,1,108,11,1,17,1.0,4.856343,3.8563428
2526,1,111,12,1,18,2.0,4.6304674,2.6304674
2526,1,123,13,1,7,3.0,3.52433,0.5243299
2526,1,131,14,1,5,6.0,3.991821,2.008179
2526,1,141,15,1,2,2.0,3.045517,1.045517
2526,1,151,16,1,20,2.0,4.5616164,2.5616164
2526,1,164,17,1,9,7.0,3.5305257,3.4694743
2526,1,171,18,1,6,2.0,3.4861665,1.4861665
2526,1,181,19,1,2,2.0,4.468096,2.4680958
2526,1,192,20,1,4,1.0,4.109424,3.109424
2526,1,201,21,1,12,6.0,2.6215792,3.3784208
2526,1,217,22,1,16,6.0,3.1565297,2.8434703
2526,1,221,23,1,14,1.0,3.5312371,2.5312371
2526,1,234,24,1,11,6.0,3.9038181,2.0961819
2526,1,241,25,1,17,7.0,2.7355912,4.264409
2526,1,252,26,1,5,2.0,3.2849166,1.2849166
2526,1,310,26,1,20,1.0,4.8221955,3.8221955
2526,1,269,27,1,18,3.0,3.1383061,0.13830614
2526,1,271,28,1,7,3.0,3.251018,0.25101805
2526,1,283,29,1,6,7.0,4.1939945,2.8060055
2526,1,291,30,1,9,7.0,3.4352646,3.5647354
2526,1,311,32,1,4,1.0,3.141842,2.141842
2526,1,327,33,1,13,1.0,3.6394362,2.6394362
2526,1,331,34,1,15,10.0,3.6912463,6.308754
2526,1,341,35,1,10,6.0,2.6280186,3.3719814
2526,1,360,36,1,19,9.0,4.8566046,4.1433954
2526,1,361,37,1,3,6.0,2.4676147,3.5323853
2526,1,373,38,1,8,0.0,2.55356,2.55356
2526,2,58,6,1,15,0.0,0.047066566,0.047066566
2526,2,61,7,1,19,0.0,0.14592254,0.14592254
2526,2,74,8,1,10,0.0,0.15058374,0.15058374
2526,2,81,9,1,8,0.0,0.1487734,0.1487734
2526,2,92,10,1,3,0.0,0.05553035,0.05553035
2526,2,108,11,1,17,0.0,0.016598396,0.016598396
2526,2,111,12,1,18,0.0,0.05650928,0.05650928
2526,2,123,13,1,7,0.0,0.038921054,0.038921054
2526,2,131,14,1,5,0.0,0.044013787,0.044013787
2526,2,141,15,1,2,0.0,0.007171903,0.007171903
2526,2,151,16,1,20,0.0,0.060029164,0.060029164
2526,2,164,17,1,9,0.0,0.050898023,0.050898023
2526,2,171,18,1,6,0.0,0.039554957,0.039554957
2526,2,181,19,1,2,0.0,0.19798747,0.19798747
2526,2,192,20,1,4,0.0,0.07063347,0.07063347
2526,2,201,21,1,12,0.0,0.07356828,0.07356828
2526,2,217,22,1,16,0.0,0.03012578,0.03012578
2526,2,221,23,1,14,0.0,0.15465513,0.15465513
2526,2,234,24,1,11,0.0,0.07834304,0.07834304
2526,2,241,25,1,17,0.0,0.11936314,0.11936314
2526,2,252,26,1,5,0.0,0.09818534,0.09818534
2526,2,310,26,1,20,0.0,0.04555573,0.04555573
2526,2,269,27,1,18,0.0,0.060485,0.060485
2526,2,271,28,1,7,0.0,0.074539326,0.074539326
2526,2,283,29,1,6,0.0,0.097519636,0.097519636
2526,2,291,30,1,9,0.0,0.14408538,0.14408538
2526,2,311,32,1,4,0.0,0.11560564,0.11560564
2526,2,327,33,1,13,0.0,0.066392794,0.066392794
2526,2,331,34,1,15,0.0,0.12203477,0.12203477
2526,2,341,35,1,10,0.0,0.11341122,0.11341122
2526,2,360,36,1,19,0.0,0.08043638,0.08043638
2526,2,361,37,1,3,0.0,0.07980513,0.07980513
2526,2,373,38,1,8,2.0,0.074357636,1.9256424
2526,3,58,6,1,15,0.0,0.045144316,0.045144316
2526,3,61,7,1,19,0.0,0.14531392,0.14531392
2526,3,74,8,1,10,0.0,0.14997512,0.14997512
2526,3,81,9,1,8,0.0,0.14685115,0.14685115
2526,3,92,10,1,3,0.0,0.053608093,0.053608093
