section,metric,actual_min,actual_max,predicted_min,predicted_max,n,mean,median,std,p25,p75,p90,p95,p99,min,max,actual_mean,predicted_mean,mae,predicted_median,pct_pred_ge_8,pct_pred_ge_10,pct_pred_ge_12,gameweek,actual_top10_avg_predicted,actual_top10_pred_ge_8_count,actual_top10_pred_ge_8_pct,actual_top10_mean_actual,decile
raw_range,range,-3.0,24.0,0.0,13.48609447479248,29675,,,,,,,,,,,,,,,,,,,,,,,
distribution,actual,,,,,29675,1.1554170176916596,0.0,2.3508928803440328,0.0,1.0,4.0,6.0,11.0,-3.0,24.0,,,,,,,,,,,,,
distribution,predicted,,,,,29675,2.0973686863201366,0.5247921943664551,2.6109381288258056,0.0697960034012794,4.104930639266968,6.040336322784425,7.205060148239136,9.615079059600829,0.0,13.48609447479248,,,,,,,,,,,,,
actual_target_range,0-2,-3.0,2.0,0.0,13.244953155517578,25461,,,,,,,,,,,0.3556026864616472,1.4606722522610895,1.1254334461630737,,,,,,,,,,
actual_target_range,3-5,3.0,5.0,0.0925599411129951,11.491365432739258,2154,,,,,,,,,,,3.747910863509749,5.251836424034535,1.8396733538208732,,,,,,,,,,
actual_target_range,6-9,6.0,9.0,0.1749449968338012,12.45668125152588,1550,,,,,,,,,,,7.076774193548387,6.362684016573813,1.7418381187608165,,,,,,,,,,
actual_target_range,10+,10.0,24.0,2.7253990173339844,13.48609447479248,510,,,,,,,,,,,12.13921568627451,7.59730131111893,4.584397368337594,,,,,,,,,,
high_scorer_recovery,actual_10_plus,,,,13.48609447479248,510,,,,,,,,,,,,7.59730131111893,,7.3562071323394775,40.3921568627451,15.294117647058824,1.7647058823529411,,,,,,
actual_top10_by_gameweek,GW1,,,,,10,,,,,,,,,,,,,,,,,,1.0,7.582958126068116,4.0,40.0,12.0,
actual_top10_by_gameweek,GW2,,,,,10,,,,,,,,,,,,,,,,,,2.0,9.14986867904663,8.0,80.0,14.1,
actual_top10_by_gameweek,GW3,,,,,10,,,,,,,,,,,,,,,,,,3.0,8.36388602256775,6.0,60.0,12.1,
actual_top10_by_gameweek,GW4,,,,,10,,,,,,,,,,,,,,,,,,4.0,7.2244133949279785,2.0,20.0,12.3,
actual_top10_by_gameweek,GW5,,,,,10,,,,,,,,,,,,,,,,,,5.0,6.86640682220459,2.0,20.0,11.5,
actual_top10_by_gameweek,GW6,,,,,10,,,,,,,,,,,,,,,,,,6.0,8.866096115112304,6.0,60.0,13.2,
actual_top10_by_gameweek,GW7,,,,,10,,,,,,,,,,,,,,,,,,7.0,7.345243883132935,5.0,50.0,12.5,
actual_top10_by_gameweek,GW8,,,,,10,,,,,,,,,,,,,,,,,,8.0,9.109726715087891,6.0,60.0,14.2,
actual_top10_by_gameweek,GW9,,,,,10,,,,,,,,,,,,,,,,,,9.0,8.133770847320557,6.0,60.0,13.8,
actual_top10_by_gameweek,GW10,,,,,10,,,,,,,,,,,,,,,,,,10.0,7.5670921325683596,2.0,20.0,12.1,
actual_top10_by_gameweek,GW11,,,,,10,,,,,,,,,,,,,,,,,,11.0,8.871426057815551,6.0,60.0,12.7,
actual_top10_by_gameweek,GW12,,,,,10,,,,,,,,,,,,,,,,,,12.0,7.363715076446534,3.0,30.0,14.3,
actual_top10_by_gameweek,GW13,,,,,10,,,,,,,,,,,,,,,,,,13.0,8.820616579055786,7.0,70.0,13.6,
actual_top10_by_gameweek,GW14,,,,,10,,,,,,,,,,,,,,,,,,14.0,8.60493745803833,6.0,60.0,14.3,
actual_top10_by_gameweek,GW15,,,,,10,,,,,,,,,,,,,,,,,,15.0,8.051061058044434,5.0,50.0,13.4,
actual_top10_by_gameweek,GW16,,,,,10,,,,,,,,,,,,,,,,,,16.0,8.97380714416504,7.0,70.0,14.8,
actual_top10_by_gameweek,GW17,,,,,10,,,,,,,,,,,,,,,,,,17.0,8.75209183692932,7.0,70.0,13.5,
actual_top10_by_gameweek,GW18,,,,,10,,,,,,,,,,,,,,,,,,18.0,8.238180208206177,5.0,50.0,12.8,
actual_top10_by_gameweek,GW19,,,,,10,,,,,,,,,,,,,,,,,,19.0,7.9853840351104735,5.0,50.0,11.9,
actual_top10_by_gameweek,GW20,,,,,10,,,,,,,,,,,,,,,,,,20.0,8.248124933242797,6.0,60.0,13.4,
actual_top10_by_gameweek,GW21,,,,,10,,,,,,,,,,,,,,,,,,21.0,7.10269684791565,4.0,40.0,12.1,
actual_top10_by_gameweek,GW22,,,,,10,,,,,,,,,,,,,,,,,,22.0,8.161762189865112,6.0,60.0,10.3,
actual_top10_by_gameweek,GW23,,,,,10,,,,,,,,,,,,,,,,,,23.0,6.14588942527771,2.0,20.0,11.5,
actual_top10_by_gameweek,GW24,,,,,10,,,,,,,,,,,,,,,,,,24.0,7.551658678054809,3.0,30.0,12.5,
actual_top10_by_gameweek,GW25,,,,,10,,,,,,,,,,,,,,,,,,25.0,9.106381607055663,8.0,80.0,12.4,
actual_top10_by_gameweek,GW26,,,,,10,,,,,,,,,,,,,,,,,,26.0,8.456418752670288,7.0,70.0,12.7,
actual_top10_by_gameweek,GW27,,,,,10,,,,,,,,,,,,,,,,,,27.0,8.507980012893677,5.0,50.0,13.0,
actual_top10_by_gameweek,GW28,,,,,10,,,,,,,,,,,,,,,,,,28.0,7.68758864402771,3.0,30.0,12.3,
actual_top10_by_gameweek,GW29,,,,,10,,,,,,,,,,,,,,,,,,29.0,7.351176643371582,2.0,20.0,12.9,
actual_top10_by_gameweek,GW30,,,,,10,,,,,,,,,,,,,,,,,,30.0,7.122265577316284,2.0,20.0,11.0,
actual_top10_by_gameweek,GW31,,,,,10,,,,,,,,,,,,,,,,,,31.0,7.368406581878662,4.0,40.0,12.0,
actual_top10_by_gameweek,GW32,,,,,10,,,,,,,,,,,,,,,,,,32.0,8.794020843505859,6.0,60.0,14.8,
actual_top10_by_gameweek,GW33,,,,,10,,,,,,,,,,,,,,,,,,33.0,7.879108953475952,6.0,60.0,13.6,
actual_top10_by_gameweek,GW34,,,,,10,,,,,,,,,,,,,,,,,,34.0,6.045304012298584,0.0,0.0,11.4,
actual_top10_by_gameweek,GW35,,,,,10,,,,,,,,,,,,,,,,,,35.0,8.651198196411134,7.0,70.0,12.9,
actual_top10_by_gameweek,GW36,,,,,10,,,,,,,,,,,,,,,,,,36.0,7.706533575057984,5.0,50.0,12.3,
actual_top10_by_gameweek,GW37,,,,,10,,,,,,,,,,,,,,,,,,37.0,7.681997966766358,4.0,40.0,13.0,
actual_top10_by_gameweek,GW38,,,,,10,,,,,,,,,,,,,,,,,,38.0,7.659792423248291,4.0,40.0,12.5,
prediction_decile,decile_1,,,0.0,0.0342618040740489,5935,,,,,,,,,,,0.006065711878685763,0.004520719897258143,,,,,,,,,,,1.0
prediction_decile,decile_2,,,0.0342651940882205,0.1158514469861984,2968,,,,,,,,,,,0.00876010781671159,0.07143065223540615,,,,,,,,,,,2.0
prediction_decile,decile_3,,,0.115851879119873,0.2569161653518677,2967,,,,,,,,,,,0.021570610043815303,0.17958961642417273,,,,,,,,,,,3.0
prediction_decile,decile_4,,,0.2569567859172821,0.5247921943664551,2968,,,,,,,,,,,0.036725067385444746,0.37266185360576587,,,,,,,,,,,4.0
prediction_decile,decile_5,,,0.52483069896698,1.4450302124023438,2967,,,,,,,,,,,0.15099427030670712,0.8788332197655722,,,,,,,,,,,5.0
prediction_decile,decile_6,,,1.4458370208740234,3.4430623054504395,2967,,,,,,,,,,,0.9427030670711156,2.463097990503366,,,,,,,,,,,6.0
prediction_decile,decile_7,,,3.443197011947632,4.685513019561768,2968,,,,,,,,,,,2.3059299191374665,4.091276436963814,,,,,,,,,,,7.0
prediction_decile,decile_8,,,4.685527324676514,6.040053367614746,2967,,,,,,,,,,,3.1479609032692957,5.316942871962889,,,,,,,,,,,8.0
prediction_decile,decile_9,,,6.040524959564209,13.48609447479248,2968,,,,,,,,,,,4.92688679245283,7.590258921092412,,,,,,,,,,,9.0
